number_of_sites,species_1,species_2,left_state_1,left_state_2,right_state_1,right_state_2,rate,transitionType
2,Er,Er,level_30,level_18,level_22,level_26,2.750890000000001e-42,ET
2,Er,Er,level_30,level_19,level_22,level_26,2.30353e-42,ET
2,Er,Er,level_30,level_19,level_22,level_27,1.5547999999999998e-42,ET
2,Er,Er,level_30,level_19,level_22,level_28,1.66391e-42,ET
2,Er,Er,level_30,level_20,level_22,level_28,3.1702199999999995e-42,ET
2,Er,Er,level_30,level_26,level_22,level_33,8.781869999999999e-42,ET
2,Er,Er,level_30,level_27,level_22,level_33,3.38695e-42,ET
2,Er,Er,level_30,level_28,level_22,level_33,2.00668e-42,ET
2,Er,Er,level_30,level_3,level_23,level_7,1.4857299999999998e-42,ET
2,Er,Er,level_30,level_6,level_23,level_12,1.91445e-42,ET
2,Er,Er,level_30,level_6,level_23,level_13,6.49533e-42,ET
2,Er,Er,level_30,level_10,level_23,level_16,3.88446e-42,ET
2,Er,Er,level_30,level_16,level_23,level_24,4.59686e-42,ET
2,Er,Er,level_30,level_16,level_23,level_25,3.04918e-42,ET
2,Er,Er,level_30,level_17,level_23,level_24,2.277440000000001e-42,ET
2,Er,Er,level_30,level_19,level_23,level_26,2.50422e-42,ET
2,Er,Er,level_30,level_20,level_23,level_27,1.3123499999999999e-42,ET
2,Er,Er,level_30,level_20,level_23,level_28,1.3394799999999998e-42,ET
2,Er,Er,level_30,level_27,level_23,level_33,3.68203e-42,ET
2,Er,Er,level_30,level_28,level_23,level_33,2.18151e-42,ET
2,Er,Er,level_30,level_0,level_24,level_1,2.6057e-39,ET
2,Er,Er,level_30,level_1,level_24,level_2,7.21233e-42,ET
2,Er,Er,level_30,level_1,level_24,level_3,3.73008e-40,ET
2,Er,Er,level_30,level_2,level_24,level_4,1.6165899999999995e-40,ET
2,Er,Er,level_30,level_3,level_24,level_5,2.3344499999999997e-40,ET
2,Er,Er,level_30,level_3,level_24,level_6,1.7388899999999997e-39,ET
2,Er,Er,level_30,level_4,level_24,level_6,9.686130000000002e-42,ET
2,Er,Er,level_30,level_4,level_24,level_7,1.27709e-41,ET
2,Er,Er,level_30,level_5,level_24,level_9,2.9263e-42,ET
2,Er,Er,level_30,level_5,level_24,level_10,1.15823e-41,ET
2,Er,Er,level_30,level_6,level_24,level_10,5.683319999999999e-41,ET
2,Er,Er,level_30,level_7,level_24,level_10,5.90604e-42,ET
2,Er,Er,level_30,level_7,level_24,level_11,2.77614e-40,ET
2,Er,Er,level_30,level_7,level_24,level_12,1.49788e-39,ET
2,Er,Er,level_30,level_8,level_24,level_11,4.44325e-42,ET
2,Er,Er,level_30,level_8,level_24,level_12,9.7287e-41,ET
2,Er,Er,level_30,level_8,level_24,level_13,2.0733299999999998e-41,ET
2,Er,Er,level_30,level_8,level_24,level_14,5.56578e-40,ET
2,Er,Er,level_30,level_9,level_24,level_11,2.9442799999999987e-42,ET
2,Er,Er,level_30,level_9,level_24,level_12,5.36779e-41,ET
2,Er,Er,level_30,level_9,level_24,level_14,1.11726e-40,ET
2,Er,Er,level_30,level_10,level_24,level_13,2.83548e-42,ET
2,Er,Er,level_30,level_11,level_24,level_15,6.09075e-42,ET
2,Er,Er,level_30,level_11,level_24,level_16,5.6224199999999995e-40,ET
2,Er,Er,level_30,level_11,level_24,level_17,4.2628799999999996e-41,ET
2,Er,Er,level_30,level_12,level_24,level_16,7.841279999999999e-41,ET
2,Er,Er,level_30,level_12,level_24,level_17,4.54702e-42,ET
2,Er,Er,level_30,level_12,level_24,level_18,3.2686400000000003e-40,ET
2,Er,Er,level_30,level_12,level_24,level_19,7.275280000000001e-40,ET
2,Er,Er,level_30,level_13,level_24,level_16,6.12875e-41,ET
2,Er,Er,level_30,level_13,level_24,level_19,9.61975e-41,ET
2,Er,Er,level_30,level_14,level_24,level_16,8.598739999999994e-41,ET
2,Er,Er,level_30,level_14,level_24,level_17,5.65215e-42,ET
2,Er,Er,level_30,level_14,level_24,level_18,1.3117700000000001e-40,ET
2,Er,Er,level_30,level_14,level_24,level_19,1.5130500000000002e-40,ET
2,Er,Er,level_30,level_14,level_24,level_20,3.28438e-40,ET
2,Er,Er,level_30,level_15,level_24,level_21,6.47446e-42,ET
2,Er,Er,level_30,level_16,level_24,level_21,1.6802599999999996e-42,ET
2,Er,Er,level_30,level_16,level_24,level_22,2.9192499999999995e-41,ET
2,Er,Er,level_30,level_16,level_24,level_23,1.5992999999999995e-41,ET
2,Er,Er,level_30,level_17,level_24,level_22,2.39517e-40,ET
2,Er,Er,level_30,level_17,level_24,level_23,2.5214800000000003e-40,ET
2,Er,Er,level_30,level_18,level_24,level_22,1.0520299999999996e-41,ET
2,Er,Er,level_30,level_18,level_24,level_23,3.4185400000000004e-40,ET
2,Er,Er,level_30,level_19,level_24,level_22,1.7866199999999996e-41,ET
2,Er,Er,level_30,level_19,level_24,level_23,3.3875000000000005e-41,ET
2,Er,Er,level_30,level_20,level_24,level_22,6.47113e-42,ET
2,Er,Er,level_30,level_20,level_24,level_23,2.30655e-41,ET
2,Er,Er,level_30,level_20,level_24,level_24,8.46237e-40,ET
2,Er,Er,level_30,level_20,level_24,level_25,1.6111499999999998e-39,ET
2,Er,Er,level_30,level_21,level_24,level_24,3.895680000000001e-42,ET
2,Er,Er,level_30,level_21,level_24,level_25,1.98293e-41,ET
2,Er,Er,level_30,level_21,level_24,level_26,3.89586e-42,ET
2,Er,Er,level_30,level_21,level_24,level_27,3.1592699999999997e-40,ET
2,Er,Er,level_30,level_22,level_24,level_26,6.828629999999999e-42,ET
2,Er,Er,level_30,level_22,level_24,level_28,4.9752e-41,ET
2,Er,Er,level_30,level_24,level_24,level_29,2.32438e-41,ET
2,Er,Er,level_30,level_24,level_24,level_30,3.7157499999999997e-39,ET
2,Er,Er,level_30,level_25,level_24,level_30,4.057370000000001e-40,ET
2,Er,Er,level_30,level_25,level_24,level_31,3.0623800000000003e-40,ET
2,Er,Er,level_30,level_26,level_24,level_29,9.666959999999998e-41,ET
2,Er,Er,level_30,level_26,level_24,level_30,1.14537e-40,ET
2,Er,Er,level_30,level_26,level_24,level_31,2.06897e-40,ET
2,Er,Er,level_30,level_26,level_24,level_32,3.19125e-40,ET
2,Er,Er,level_30,level_27,level_24,level_30,4.0598800000000004e-42,ET
2,Er,Er,level_30,level_27,level_24,level_31,4.4292399999999996e-41,ET
2,Er,Er,level_30,level_27,level_24,level_32,6.334919999999999e-40,ET
2,Er,Er,level_30,level_28,level_24,level_30,2.63913e-41,ET
2,Er,Er,level_30,level_28,level_24,level_31,1.0681100000000001e-41,ET
2,Er,Er,level_30,level_28,level_24,level_32,4.1624599999999987e-41,ET
2,Er,Er,level_30,level_30,level_24,level_33,3.92362e-42,ET
2,Er,Er,level_30,level_1,level_25,level_2,4.44769e-42,ET
2,Er,Er,level_30,level_1,level_25,level_3,2.3002600000000003e-40,ET
2,Er,Er,level_30,level_2,level_25,level_4,9.96917e-41,ET
2,Er,Er,level_30,level_3,level_25,level_5,1.4396100000000002e-40,ET
2,Er,Er,level_30,level_4,level_25,level_6,5.973240000000001e-42,ET
2,Er,Er,level_30,level_4,level_25,level_7,7.875549999999998e-42,ET
2,Er,Er,level_30,level_5,level_25,level_9,1.80459e-42,ET
2,Er,Er,level_30,level_5,level_25,level_10,7.57125e-42,ET
2,Er,Er,level_30,level_6,level_25,level_10,3.5047899999999995e-41,ET
2,Er,Er,level_30,level_7,level_25,level_10,3.64213e-42,ET
2,Er,Er,level_30,level_7,level_25,level_11,1.71199e-40,ET
2,Er,Er,level_30,level_8,level_25,level_11,2.7400600000000002e-42,ET
2,Er,Er,level_30,level_8,level_25,level_12,5.999489999999994e-41,ET
2,Er,Er,level_30,level_8,level_25,level_13,1.2785799999999998e-41,ET
2,Er,Er,level_30,level_8,level_25,level_14,3.4322999999999998e-40,ET
2,Er,Er,level_30,level_9,level_25,level_11,1.8156800000000002e-42,ET
2,Er,Er,level_30,level_9,level_25,level_12,3.31021e-41,ET
2,Er,Er,level_30,level_9,level_25,level_14,6.88992e-41,ET
2,Er,Er,level_30,level_10,level_25,level_13,1.7485799999999996e-42,ET
2,Er,Er,level_30,level_11,level_25,level_15,3.75604e-42,ET
2,Er,Er,level_30,level_12,level_25,level_16,4.83556e-41,ET
2,Er,Er,level_30,level_12,level_25,level_17,2.804050000000001e-42,ET
2,Er,Er,level_30,level_12,level_25,level_18,2.25029e-40,ET
2,Er,Er,level_30,level_13,level_25,level_16,3.77948e-41,ET
2,Er,Er,level_30,level_13,level_25,level_19,1.57674e-41,ET
2,Er,Er,level_30,level_14,level_25,level_16,5.30267e-41,ET
2,Er,Er,level_30,level_14,level_25,level_17,3.4855699999999986e-42,ET
2,Er,Er,level_30,level_14,level_25,level_18,8.08939e-41,ET
2,Er,Er,level_30,level_14,level_25,level_19,9.47287e-41,ET
2,Er,Er,level_30,level_15,level_25,level_21,3.9926699999999996e-42,ET
2,Er,Er,level_30,level_16,level_25,level_22,1.8002399999999998e-41,ET
2,Er,Er,level_30,level_16,level_25,level_23,5.154980000000001e-42,ET
2,Er,Er,level_30,level_17,level_25,level_22,1.4770499999999999e-40,ET
2,Er,Er,level_30,level_17,level_25,level_23,1.3756999999999999e-40,ET
2,Er,Er,level_30,level_18,level_25,level_22,6.487659999999999e-42,ET
2,Er,Er,level_30,level_18,level_25,level_23,2.10815e-40,ET
2,Er,Er,level_30,level_19,level_25,level_22,1.10177e-41,ET
2,Er,Er,level_30,level_19,level_25,level_23,2.0889999999999997e-41,ET
2,Er,Er,level_30,level_20,level_25,level_22,3.99062e-42,ET
2,Er,Er,level_30,level_20,level_25,level_23,1.4224000000000002e-41,ET
2,Er,Er,level_30,level_20,level_25,level_24,4.2769599999999995e-40,ET
2,Er,Er,level_30,level_21,level_25,level_24,2.402390000000001e-42,ET
2,Er,Er,level_30,level_21,level_25,level_25,1.2228299999999994e-41,ET
2,Er,Er,level_30,level_21,level_25,level_26,2.4025000000000002e-42,ET
2,Er,Er,level_30,level_21,level_25,level_27,4.58155e-41,ET
2,Er,Er,level_30,level_22,level_25,level_26,4.21108e-42,ET
2,Er,Er,level_30,level_22,level_25,level_28,3.06811e-41,ET
2,Er,Er,level_30,level_24,level_25,level_29,1.5695999999999998e-41,ET
2,Er,Er,level_30,level_25,level_25,level_30,1.53454e-40,ET
2,Er,Er,level_30,level_26,level_25,level_29,5.96142e-41,ET
2,Er,Er,level_30,level_26,level_25,level_30,7.06327e-41,ET
2,Er,Er,level_30,level_26,level_25,level_31,1.2758899999999999e-40,ET
2,Er,Er,level_30,level_27,level_25,level_30,2.50365e-42,ET
2,Er,Er,level_30,level_27,level_25,level_31,2.73142e-41,ET
2,Er,Er,level_30,level_27,level_25,level_32,4.2705400000000005e-40,ET
2,Er,Er,level_30,level_28,level_25,level_30,1.6275000000000002e-41,ET
2,Er,Er,level_30,level_28,level_25,level_31,6.58682e-42,ET
2,Er,Er,level_30,level_28,level_25,level_32,2.5669e-41,ET
2,Er,Er,level_30,level_30,level_25,level_33,2.4196200000000002e-42,ET
2,Er,Er,level_30,level_1,level_26,level_2,5.0724199999999995e-42,ET
2,Er,Er,level_30,level_2,level_26,level_4,1.13694e-40,ET
2,Er,Er,level_30,level_4,level_26,level_6,6.81224e-42,ET
2,Er,Er,level_30,level_4,level_26,level_7,8.981749999999999e-42,ET
2,Er,Er,level_30,level_5,level_26,level_9,2.05806e-42,ET
2,Er,Er,level_30,level_6,level_26,level_10,4.4501499999999984e-41,ET
2,Er,Er,level_30,level_7,level_26,level_10,4.15371e-42,ET
2,Er,Er,level_30,level_8,level_26,level_11,3.12493e-42,ET
2,Er,Er,level_30,level_8,level_26,level_12,6.842179999999999e-41,ET
2,Er,Er,level_30,level_8,level_26,level_13,1.34054e-41,ET
2,Er,Er,level_30,level_8,level_26,level_14,7.44829e-41,ET
2,Er,Er,level_30,level_9,level_26,level_11,2.07071e-42,ET
2,Er,Er,level_30,level_9,level_26,level_12,3.775159999999999e-41,ET
2,Er,Er,level_30,level_9,level_26,level_14,8.52979e-41,ET
2,Er,Er,level_30,level_10,level_26,level_13,1.99419e-42,ET
2,Er,Er,level_30,level_11,level_26,level_15,4.28362e-42,ET
2,Er,Er,level_30,level_12,level_26,level_16,2.1175199999999998e-41,ET
2,Er,Er,level_30,level_13,level_26,level_16,4.636600000000001e-41,ET
2,Er,Er,level_30,level_14,level_26,level_16,6.047479999999999e-41,ET
2,Er,Er,level_30,level_14,level_26,level_17,3.97515e-42,ET
2,Er,Er,level_30,level_14,level_26,level_18,8.208399999999994e-41,ET
2,Er,Er,level_30,level_15,level_26,level_21,4.5534799999999995e-42,ET
2,Er,Er,level_30,level_16,level_26,level_22,7.883349999999999e-42,ET
2,Er,Er,level_30,level_17,level_26,level_22,1.2416e-40,ET
2,Er,Er,level_30,level_18,level_26,level_22,7.398919999999998e-42,ET
2,Er,Er,level_30,level_19,level_26,level_22,1.2565299999999994e-41,ET
2,Er,Er,level_30,level_19,level_26,level_23,2.38242e-41,ET
2,Er,Er,level_30,level_20,level_26,level_22,4.5511399999999996e-42,ET
2,Er,Er,level_30,level_20,level_26,level_23,1.6221899999999998e-41,ET
2,Er,Er,level_30,level_21,level_26,level_24,2.73983e-42,ET
2,Er,Er,level_30,level_21,level_26,level_25,1.39459e-41,ET
2,Er,Er,level_30,level_22,level_26,level_26,4.80256e-42,ET
2,Er,Er,level_30,level_22,level_26,level_28,3.49905e-41,ET
2,Er,Er,level_30,level_26,level_26,level_29,6.79876e-41,ET
2,Er,Er,level_30,level_26,level_26,level_30,4.94037e-41,ET
2,Er,Er,level_30,level_27,level_26,level_30,2.85531e-42,ET
2,Er,Er,level_30,level_27,level_26,level_31,3.11507e-41,ET
2,Er,Er,level_30,level_28,level_26,level_30,1.8561000000000002e-41,ET
2,Er,Er,level_30,level_28,level_26,level_31,7.512000000000001e-42,ET
2,Er,Er,level_30,level_28,level_26,level_32,2.53033e-41,ET
2,Er,Er,level_30,level_30,level_26,level_33,2.75948e-42,ET
2,Er,Er,level_30,level_1,level_27,level_2,1.85893e-42,ET
2,Er,Er,level_30,level_2,level_27,level_4,1.17105e-41,ET
2,Er,Er,level_30,level_4,level_27,level_6,2.496540000000001e-42,ET
2,Er,Er,level_30,level_7,level_27,level_10,1.52225e-42,ET
2,Er,Er,level_30,level_8,level_27,level_12,4.4433999999999985e-42,ET
2,Er,Er,level_30,level_9,level_27,level_12,1.48738e-41,ET
2,Er,Er,level_30,level_14,level_27,level_16,8.050789999999999e-42,ET
2,Er,Er,level_30,level_19,level_27,level_22,4.6049099999999993e-42,ET
2,Er,Er,level_30,level_20,level_27,level_22,1.6679e-42,ET
2,Er,Er,level_30,level_20,level_27,level_23,5.944979999999999e-42,ET
2,Er,Er,level_30,level_22,level_27,level_26,1.76004e-42,ET
2,Er,Er,level_30,level_22,level_27,level_28,9.4516e-42,ET
2,Er,Er,level_30,level_26,level_27,level_29,2.0950999999999998e-41,ET
2,Er,Er,level_30,level_28,level_27,level_30,6.802199999999999e-42,ET
2,Er,Er,level_30,level_28,level_27,level_31,2.75299e-42,ET
2,Er,Er,level_30,level_1,level_28,level_2,4.7665899999999986e-40,ET
2,Er,Er,level_30,level_2,level_28,level_3,7.10814e-42,ET
2,Er,Er,level_30,level_3,level_28,level_4,2.4459000000000004e-41,ET
2,Er,Er,level_30,level_4,level_28,level_5,5.4570700000000003e-42,ET
2,Er,Er,level_30,level_4,level_28,level_6,6.4015199999999985e-40,ET
2,Er,Er,level_30,level_5,level_28,level_8,3.7080499999999996e-41,ET
2,Er,Er,level_30,level_5,level_28,level_9,1.6851800000000001e-40,ET
2,Er,Er,level_30,level_6,level_28,level_7,2.64475e-42,ET
2,Er,Er,level_30,level_6,level_28,level_8,3.4338499999999997e-41,ET
2,Er,Er,level_30,level_7,level_28,level_8,5.19114e-42,ET
2,Er,Er,level_30,level_7,level_28,level_9,2.7287700000000002e-42,ET
2,Er,Er,level_30,level_7,level_28,level_10,3.903269999999999e-40,ET
2,Er,Er,level_30,level_8,level_28,level_10,3.41978e-42,ET
2,Er,Er,level_30,level_8,level_28,level_11,3.13264e-40,ET
2,Er,Er,level_30,level_9,level_28,level_10,1.33523e-42,ET
2,Er,Er,level_30,level_9,level_28,level_11,1.9458599999999998e-40,ET
2,Er,Er,level_30,level_10,level_28,level_11,1.30991e-41,ET
2,Er,Er,level_30,level_10,level_28,level_12,1.12441e-41,ET
2,Er,Er,level_30,level_10,level_28,level_13,1.8739599999999997e-40,ET
2,Er,Er,level_30,level_10,level_28,level_14,2.00914e-41,ET
2,Er,Er,level_30,level_11,level_28,level_13,4.09509e-42,ET
2,Er,Er,level_30,level_12,level_28,level_15,2.93892e-41,ET
2,Er,Er,level_30,level_13,level_28,level_15,1.58665e-41,ET
2,Er,Er,level_30,level_14,level_28,level_15,1.4491000000000001e-41,ET
2,Er,Er,level_30,level_15,level_28,level_16,7.028139999999997e-42,ET
2,Er,Er,level_30,level_15,level_28,level_18,7.13686e-42,ET
2,Er,Er,level_30,level_15,level_28,level_19,2.41639e-41,ET
2,Er,Er,level_30,level_15,level_28,level_20,4.4256499999999985e-41,ET
2,Er,Er,level_30,level_16,level_28,level_19,1.48836e-42,ET
2,Er,Er,level_30,level_16,level_28,level_21,1.11047e-40,ET
2,Er,Er,level_30,level_17,level_28,level_21,7.364829999999994e-41,ET
2,Er,Er,level_30,level_18,level_28,level_21,1.85344e-41,ET
2,Er,Er,level_30,level_19,level_28,level_21,1.23022e-41,ET
2,Er,Er,level_30,level_19,level_28,level_22,1.7317700000000002e-40,ET
2,Er,Er,level_30,level_20,level_28,level_21,3.05109e-42,ET
2,Er,Er,level_30,level_20,level_28,level_22,4.276740000000001e-40,ET
2,Er,Er,level_30,level_20,level_28,level_23,5.9246699999999995e-40,ET
2,Er,Er,level_30,level_21,level_28,level_22,5.7230799999999986e-42,ET
2,Er,Er,level_30,level_21,level_28,level_23,1.44121e-42,ET
2,Er,Er,level_30,level_22,level_28,level_24,6.22265e-42,ET
2,Er,Er,level_30,level_22,level_28,level_25,1.43278e-41,ET
2,Er,Er,level_30,level_22,level_28,level_26,4.513009999999999e-40,ET
2,Er,Er,level_30,level_22,level_28,level_27,2.31969e-41,ET
2,Er,Er,level_30,level_23,level_28,level_25,1.36516e-42,ET
2,Er,Er,level_30,level_23,level_28,level_26,8.470299999999993e-41,ET
2,Er,Er,level_30,level_23,level_28,level_27,2.89742e-41,ET
2,Er,Er,level_30,level_23,level_28,level_28,2.96754e-41,ET
2,Er,Er,level_30,level_24,level_28,level_27,2.61228e-42,ET
2,Er,Er,level_30,level_24,level_28,level_28,5.09676e-41,ET
2,Er,Er,level_30,level_25,level_28,level_28,3.904819999999999e-41,ET
2,Er,Er,level_30,level_28,level_28,level_29,1.1157899999999999e-41,ET
2,Er,Er,level_30,level_28,level_28,level_30,1.0697099999999999e-39,ET
2,Er,Er,level_30,level_29,level_28,level_32,1.68518e-41,ET
2,Er,Er,level_30,level_29,level_28,level_33,4.24494e-42,ET
2,Er,Er,level_30,level_30,level_28,level_33,2.5931e-40,ET
2,Er,Er,level_30,level_31,level_28,level_33,1.1498200000000002e-40,ET
2,Er,Er,level_31,level_2,level_2,level_31,8.34383e-42,ET
2,Er,Er,level_31,level_0,level_3,level_20,2.09639e-42,ET
2,Er,Er,level_31,level_1,level_3,level_26,5.1305299999999995e-42,ET
2,Er,Er,level_31,level_3,level_3,level_29,7.128030000000001e-42,ET
2,Er,Er,level_31,level_3,level_3,level_30,5.247820000000001e-41,ET
2,Er,Er,level_31,level_3,level_3,level_31,6.985609999999994e-41,ET
2,Er,Er,level_31,level_1,level_4,level_22,5.1776800000000004e-42,ET
2,Er,Er,level_31,level_1,level_4,level_23,1.80786e-41,ET
2,Er,Er,level_31,level_2,level_4,level_26,3.3076599999999986e-42,ET
2,Er,Er,level_31,level_2,level_4,level_27,2.705e-42,ET
2,Er,Er,level_31,level_4,level_4,level_29,2.59267e-42,ET
2,Er,Er,level_31,level_4,level_4,level_30,4.622009999999999e-42,ET
2,Er,Er,level_31,level_4,level_4,level_31,2.00157e-42,ET
2,Er,Er,level_31,level_1,level_5,level_21,6.81802e-42,ET
2,Er,Er,level_31,level_2,level_5,level_23,2.091230000000001e-42,ET
2,Er,Er,level_31,level_3,level_5,level_24,4.30298e-42,ET
2,Er,Er,level_31,level_3,level_5,level_25,5.705930000000001e-42,ET
2,Er,Er,level_31,level_3,level_5,level_26,1.01074e-41,ET
2,Er,Er,level_31,level_5,level_5,level_29,1.84801e-42,ET
2,Er,Er,level_31,level_5,level_5,level_31,5.1030799999999995e-42,ET
2,Er,Er,level_31,level_6,level_5,level_32,1.2982399999999998e-41,ET
2,Er,Er,level_31,level_7,level_5,level_32,1.93628e-42,ET
2,Er,Er,level_31,level_9,level_5,level_33,1.64782e-42,ET
2,Er,Er,level_31,level_0,level_6,level_11,2.2095e-42,ET
2,Er,Er,level_31,level_0,level_6,level_12,2.7243899999999998e-42,ET
2,Er,Er,level_31,level_0,level_6,level_13,1.4254499999999997e-42,ET
2,Er,Er,level_31,level_0,level_6,level_14,2.95983e-42,ET
2,Er,Er,level_31,level_1,level_6,level_19,2.4545e-42,ET
2,Er,Er,level_31,level_1,level_6,level_20,3.69867e-42,ET
2,Er,Er,level_31,level_2,level_6,level_22,1.38999e-41,ET
2,Er,Er,level_31,level_2,level_6,level_23,4.2767899999999996e-42,ET
2,Er,Er,level_31,level_3,level_6,level_24,4.58352e-41,ET
2,Er,Er,level_31,level_3,level_6,level_25,1.87636e-41,ET
2,Er,Er,level_31,level_4,level_6,level_28,6.819349999999997e-42,ET
2,Er,Er,level_31,level_5,level_6,level_29,2.05629e-41,ET
2,Er,Er,level_31,level_6,level_6,level_30,2.4419099999999997e-42,ET
2,Er,Er,level_31,level_6,level_6,level_31,8.459039999999998e-42,ET
2,Er,Er,level_31,level_7,level_6,level_32,2.06251e-41,ET
2,Er,Er,level_31,level_8,level_6,level_33,8.603969999999998e-42,ET
2,Er,Er,level_31,level_9,level_6,level_33,1.7552599999999998e-41,ET
2,Er,Er,level_31,level_0,level_7,level_11,9.970849999999999e-42,ET
2,Er,Er,level_31,level_0,level_7,level_12,1.2294400000000001e-41,ET
2,Er,Er,level_31,level_0,level_7,level_13,3.56388e-42,ET
2,Er,Er,level_31,level_1,level_7,level_19,1.1820499999999994e-41,ET
2,Er,Er,level_31,level_3,level_7,level_23,3.7419499999999997e-42,ET
2,Er,Er,level_31,level_7,level_7,level_29,3.06853e-42,ET
2,Er,Er,level_31,level_7,level_7,level_30,3.10231e-42,ET
2,Er,Er,level_31,level_7,level_7,level_31,1.91649e-42,ET
2,Er,Er,level_31,level_9,level_7,level_32,1.82626e-42,ET
2,Er,Er,level_31,level_0,level_8,level_10,4.02589e-42,ET
2,Er,Er,level_31,level_1,level_8,level_15,6.773999999999999e-42,ET
2,Er,Er,level_31,level_2,level_8,level_19,6.599209999999997e-42,ET
2,Er,Er,level_31,level_2,level_8,level_20,4.36154e-42,ET
2,Er,Er,level_31,level_3,level_8,level_22,1.2453399999999998e-41,ET
2,Er,Er,level_31,level_4,level_8,level_22,2.17527e-42,ET
2,Er,Er,level_31,level_4,level_8,level_23,7.65319e-42,ET
2,Er,Er,level_31,level_4,level_8,level_24,2.0026899999999998e-41,ET
2,Er,Er,level_31,level_5,level_8,level_26,4.4085e-42,ET
2,Er,Er,level_31,level_5,level_8,level_27,9.793459999999996e-42,ET
2,Er,Er,level_31,level_5,level_8,level_28,2.5464399999999997e-41,ET
2,Er,Er,level_31,level_6,level_8,level_28,4.59793e-42,ET
2,Er,Er,level_31,level_8,level_8,level_29,1.3435599999999999e-41,ET
2,Er,Er,level_31,level_8,level_8,level_31,5.155590000000001e-41,ET
2,Er,Er,level_31,level_9,level_8,level_29,1.25256e-41,ET
2,Er,Er,level_31,level_9,level_8,level_30,6.33548e-42,ET
2,Er,Er,level_31,level_9,level_8,level_31,2.87619e-41,ET
2,Er,Er,level_31,level_10,level_8,level_32,1.5970599999999998e-41,ET
2,Er,Er,level_31,level_11,level_8,level_33,3.83099e-42,ET
2,Er,Er,level_31,level_13,level_8,level_33,2.2684899999999998e-42,ET
2,Er,Er,level_31,level_0,level_9,level_10,4.30836e-42,ET
2,Er,Er,level_31,level_1,level_9,level_15,7.249289999999999e-42,ET
2,Er,Er,level_31,level_2,level_9,level_19,7.062239999999999e-42,ET
